,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016611,0.14119451,0.017667145,0.35962418,0.0038817432,0.027653895,0.12371446,0.25834775,0.067916386
ZJ016612,0.0851,0.004595,0.47623655,0.4030719,0.0009402899,0.0042758873,0.0019679973,0.023812335
ZJ016613,4.6606306e-06,1.0796114e-05,1.8353043e-05,2.1996428e-05,5.471314e-06,0.9999206,1.473883e-05,3.250639e-06
ZJ016614,0.18609977,0.0033809156,0.036161337,0.3727332,0.059032157,0.04674084,0.003134059,0.29271775
ZJ016615,0.03656708,0.07869826,0.12072053,0.0014615371,0.035117958,0.0070877066,0.20132025,0.51902664
ZJ016616,0.12264623,0.51331383,0.097937144,0.007510792,0.013742561,0.049674373,0.14205909,0.05311597
ZJ016617,0.17529213,0.117588915,0.18939109,0.051652275,0.0042110295,0.0069667352,0.06617755,0.38872024
ZJ016618,0.19983652,0.17871222,0.08304548,0.009991856,0.01023106,0.006475318,0.38663608,0.12507144
ZJ016619,0.28089902,0.0061652646,0.03949088,0.091606766,0.4108062,0.021918293,0.0142474305,0.13486613
ZJ016620,0.10242485,0.009859918,0.044112813,0.27962434,0.4867129,0.034233976,0.010474224,0.032556858
ZJ016621,0.11037894,0.0058505125,0.1493725,0.31084034,0.1799208,0.032140795,0.010937138,0.200559
ZJ016622,0.37205994,0.013297035,0.075758934,0.0034865201,0.120762505,0.0054852813,0.36789045,0.041259427
ZJ016623,0.08315133,0.017462464,0.49083006,0.20799032,0.017949725,0.012401089,0.0023641384,0.16785082
ZJ016624,0.66777843,0.00410354,0.0056567946,7.209988e-05,0.2058951,0.0018506788,0.09738108,0.017262345
ZJ016625,0.87469333,5.701361e-06,0.0057871756,0.0061902395,0.007040796,0.000733731,0.0018884978,0.103660546
ZJ016626,0.09918085,0.00486688,0.068584576,0.6002778,0.109795496,0.046095245,0.0073852646,0.06381392
ZJ016627,0.00019828478,0.00045497477,0.009498894,0.00017195978,0.000566978,0.00021759736,0.98273575,0.006155653
ZJ016628,0.9975177,7.728224e-05,3.660707e-05,4.1371627e-06,0.0014855323,0.00044435874,0.00015453994,0.00027981916
ZJ016629,0.015923655,0.0005566396,0.006932995,0.64505875,0.003001925,0.32744524,0.00068065955,0.000400104
ZJ016630,0.41995707,0.0048656925,0.090698905,0.0022242223,0.0577276,0.004556052,0.41050664,0.0094638355
ZJ016631,0.2637673,0.076667175,0.09376488,0.20436282,0.013471463,0.027827097,0.0036794208,0.31645986
ZJ016632,0.02159454,0.004017898,0.12978368,0.68309283,0.05452276,0.014316259,0.01403729,0.0786347
ZJ016633,0.23333208,0.009401069,0.4194465,0.0032774322,0.016713252,0.17609468,0.12044855,0.021286445
ZJ016634,0.17179224,0.29649624,0.3059663,0.0015236884,0.007996617,0.04019348,0.044958398,0.13107298
ZJ016635,0.089823574,0.34106553,0.039025977,0.0013337004,0.009114974,0.0129722245,0.42908973,0.07757427
ZJ016636,0.114848174,0.0061626285,0.25289094,0.20763347,0.0051696757,0.008713983,0.0044189487,0.4001622
ZJ016637,0.2887636,0.029233512,0.31513882,0.012191787,0.16112232,0.13368888,0.02311166,0.036749374
ZJ016638,0.2655261,0.25607255,0.037499536,0.011152657,0.027999243,0.0054665925,0.2995274,0.0967559
ZJ016639,0.6444188,0.00022350677,0.030336993,0.15902469,0.01905958,0.0040512956,0.009420024,0.13346511
ZJ016640,0.5749609,0.060293794,0.11506114,0.06715771,0.001146162,0.058414787,0.003168842,0.11979666
ZJ016641,0.15747793,0.0016787479,0.014583699,0.032276653,0.67683166,0.0291102,0.0052674063,0.082773685
ZJ016642,0.23723637,0.0078037176,0.047015205,0.07671737,0.29463282,0.24983792,0.020059858,0.066696815
ZJ016643,0.3855758,0.13782665,0.06883914,0.006546105,0.0032074035,0.04661241,0.26354545,0.08784706
ZJ016644,0.9848251,0.0004579239,0.0005411145,4.6871242e-05,0.0013214307,0.00011543753,0.0104028275,0.0022892626
ZJ016645,0.13627985,0.0782328,0.005997386,0.0008748184,0.6313394,0.09321167,0.05112437,0.002939724
ZJ016646,0.00689908,0.00036469687,0.0011299419,0.0007774247,0.008162269,0.0006153626,0.9762113,0.005839807
ZJ016647,0.068145104,0.0014493441,0.16618301,0.7169238,0.0013543654,0.0013325219,0.000984799,0.043627094
ZJ016648,0.42927513,0.022686893,0.31045872,0.0006716792,0.0057764184,0.03890618,0.16095124,0.031273697
ZJ016649,0.09623937,0.008434848,0.043237694,0.27611047,0.003077717,0.018194381,0.0002539899,0.55445164
ZJ016650,0.03532102,0.009642407,0.14075784,0.0023571486,0.0030669204,0.03449139,0.005159781,0.7692034
ZJ016651,0.2425816,0.22709557,0.22524019,0.004617145,0.012686107,0.086171,0.08221549,0.119392775
ZJ016652,0.08059817,0.008446096,0.37618482,0.0021381886,0.020386696,0.1796285,0.3110973,0.021520248
ZJ016653,0.8249303,0.011443545,0.0036342475,0.0001060246,0.07989325,0.0043698046,0.058823552,0.016799333
ZJ016654,0.16898471,0.11381825,0.55081135,0.0021249708,0.0069134613,0.019739011,0.044970844,0.09263732
ZJ016655,0.8981433,0.0037342068,0.0014826877,7.720955e-05,0.06645906,0.008179145,0.0133085735,0.008615771
ZJ016656,0.06104396,0.79736394,0.0015645609,0.000976614,0.045786954,0.022927376,0.03372499,0.03661164
ZJ016657,0.66719157,0.008783158,0.11987638,0.011738243,0.025642132,0.0068850303,0.15352874,0.006354751
ZJ016658,0.48758698,0.004222914,0.18206424,0.09506585,0.01531652,0.10506931,0.065538906,0.04513538
ZJ016659,0.009450225,0.04870647,0.65233546,0.0021537868,0.014981868,0.17740747,0.05341743,0.041547317
ZJ016660,0.26960894,0.051670328,0.44322094,0.004157733,0.0029056314,0.007483238,0.14972681,0.071226366
ZJ016661,0.06274667,0.016414447,0.78814787,0.06452844,0.015754662,0.01284481,0.0059526996,0.033610318
ZJ016662,0.004131685,0.0007601445,0.0014243899,0.00090447126,0.0002080006,0.99017286,0.002282544,0.0001158747
ZJ016663,0.008762996,0.0032993688,0.0014852308,0.00031179457,0.00081140734,0.97437865,0.009979635,0.0009709589
ZJ016664,0.14615078,0.0009670555,0.3227847,0.013075523,0.26004216,0.013970454,0.00036497667,0.24264432
ZJ016665,0.023567794,0.028315494,0.06913886,0.0023154381,0.003670989,0.010411257,0.68620366,0.17637649
ZJ016666,0.3516815,0.0042659855,0.005075735,0.001516184,0.13416019,0.0017878237,0.4804084,0.0211042
ZJ016667,0.3287434,0.071411595,0.0038132444,0.006072411,0.03015554,0.00096591265,0.5342537,0.024584142
ZJ016668,0.44546497,0.012928937,0.14777084,0.004725544,0.029008647,0.0054938276,0.016574377,0.3380328
ZJ016669,0.2849549,0.052114464,0.22290517,0.00096871646,0.020612381,0.07179826,0.30758762,0.03905852
ZJ016670,0.293703,0.00024020082,0.18263638,0.058608647,0.025822649,0.011343804,0.00033873908,0.4273066
ZJ016671,0.014259557,0.004821853,0.26884228,0.51590425,0.00043880305,0.020583395,0.001384808,0.1737651
ZJ016672,0.4366715,0.0028507556,0.0074445065,0.0036720578,0.42909822,0.03294033,0.025264509,0.062058076
ZJ016673,0.052746814,0.13116504,0.39054868,0.00043191633,0.028666902,0.027108606,0.3425867,0.026745314
ZJ016674,0.0005243918,0.00012438434,0.00053350657,8.9508096e-05,0.00072227005,0.0004999112,0.9971258,0.00038028153
ZJ016675,0.008618423,0.0011456024,0.0016477704,5.9626153e-05,0.01271617,0.00061033334,0.97444814,0.0007539267
ZJ016676,0.04242764,0.08874771,0.33070043,0.0008523467,0.007331501,0.041174904,0.4829914,0.0057741483
ZJ016677,0.06287262,0.004230082,0.055489764,0.5149018,0.0625899,0.08939624,0.015977116,0.19454241
ZJ016678,0.013139389,0.0017489245,0.014379472,0.00034279315,0.03124439,0.0011882534,0.93019205,0.0077647776
ZJ016679,0.21053945,0.06514902,0.10913893,0.0033311276,0.017065775,0.017970137,0.5632803,0.013525246
ZJ016680,0.5270988,0.077061296,0.032901373,0.0050051054,0.019754387,0.00092810084,0.23127538,0.10597557
ZJ016681,0.032989886,0.00071491743,0.0069549643,0.00029486182,0.08341021,0.0043180324,0.8605883,0.010728754
ZJ016682,0.035648793,0.041814744,0.38397148,0.00010639073,0.009745991,0.03125683,0.49408582,0.0033700312
ZJ016683,0.03223052,0.13041277,0.21122341,0.008854159,0.11857457,0.039860666,0.33558422,0.123259656
ZJ016684,0.15237936,0.009168303,0.04957793,0.49024788,0.10725102,0.100127384,0.010872538,0.080375664
ZJ016685,0.49114785,0.034646478,0.032031577,0.0026804768,0.013354332,0.03730324,0.37662765,0.01220841
ZJ016686,0.09417674,0.31416082,0.07402204,0.012725552,0.0071965945,0.00823874,0.46202612,0.027453441
ZJ016687,0.36220914,0.012245349,0.4982028,0.0009974494,0.0257627,0.050313935,0.03262592,0.017642703
ZJ016688,0.3483303,0.09688296,0.3461452,0.006331079,0.018488364,0.039628603,0.12971875,0.014474726
ZJ016689,0.5415775,0.00926218,0.25678906,0.022301057,0.025140949,0.0034730262,0.029481495,0.11197474
ZJ016690,0.122221716,0.0068293964,0.41223177,0.06763767,0.10198797,0.21155645,0.009808991,0.06772599
ZJ016691,0.3651265,0.00048530646,0.0016396198,4.6936693e-05,0.19549757,0.0053625754,0.43064633,0.0011952721
ZJ016692,0.019893618,0.015528362,0.8061946,0.0014426406,0.008807036,0.09202236,0.041801665,0.014309675
ZJ016693,0.007904124,0.00548748,0.061305378,0.0018887671,0.0013641488,0.90906274,0.00898067,0.0040066615
ZJ016694,0.27921516,0.09979846,0.062089697,0.009036079,0.022414811,0.0021918118,0.37273523,0.15251866
ZJ016695,0.00624469,0.0002343079,0.0017550207,0.00014738628,0.006845956,0.00023295055,0.9824301,0.0021096894
ZJ016696,0.09956284,0.085471034,0.5164361,0.00083829724,0.011286107,0.089486256,0.11314176,0.08377758
ZJ016697,0.12497582,0.6545908,0.100328304,0.0023595106,0.0028237787,0.012709383,0.042028796,0.060183626
ZJ016698,0.27178678,0.008952376,0.012497184,0.0007919239,0.40119436,0.18036191,0.11891669,0.00549884
ZJ016699,0.2920786,0.007778701,0.04474386,0.020318408,0.44297618,0.0032938193,0.044022117,0.14478824
ZJ016700,5.914074e-05,3.036024e-05,0.0002834411,5.230673e-05,5.8710475e-06,0.99924636,0.0003123882,1.0066835e-05
ZJ016701,0.13911021,0.5227154,0.080036394,0.010053052,0.009454436,0.059224453,0.05118576,0.12822029
ZJ016702,0.002330547,0.006423972,0.043436352,0.0003404319,0.00047146968,0.022396183,0.9220956,0.0025053516
ZJ016703,0.124406114,0.19820417,0.16863261,0.016316036,0.024718342,0.16344196,0.14016514,0.16411558
ZJ016704,0.008486264,0.00079027127,0.0033064024,0.0011215963,0.0005610419,0.9802168,0.004213104,0.0013046102
ZJ016705,0.14085366,0.030309554,0.0023279984,0.009687121,0.003932334,0.00019629723,0.7913123,0.02138081
ZJ016706,0.462637,0.003576538,0.0423364,0.002463771,0.16572973,0.03788318,0.012187518,0.27318588
ZJ016707,0.22943856,0.13486826,0.15497571,0.0014917144,0.016207963,0.03340663,0.37971866,0.049892537
ZJ016708,0.094023176,0.0061172917,0.28897044,0.08829476,0.015155667,0.0076940595,0.011851279,0.48789328
ZJ016709,0.7411067,0.0073793046,0.10678679,0.0021638446,0.004705826,0.0022051218,0.09950393,0.036148503
ZJ016710,0.21960084,0.046471894,0.055719685,0.32931417,0.23904721,0.05164226,0.050097764,0.008106109
ZJ016711,0.13129963,0.23752028,0.31438664,0.0016612022,0.007186097,0.037193365,0.20555647,0.06519629
ZJ016712,0.35568556,0.030808121,0.11426937,0.007994483,0.025848692,0.026237378,0.25021642,0.18893999
ZJ016713,0.015234484,0.28189942,0.041797705,7.5433854e-05,0.011256539,0.009602388,0.6369633,0.003170711
ZJ016714,0.002759098,0.0013297655,0.0045487043,0.15125547,0.00034382325,0.83801425,0.0004801226,0.0012687659
ZJ016715,0.22814673,0.0041752607,0.03710256,0.0015384525,0.65682566,0.026276754,0.010118765,0.035815842
ZJ016716,0.37498096,0.04045322,0.15275282,0.0013366775,0.045102123,0.07108737,0.26555058,0.04873631
ZJ016717,0.0038195772,0.0003989452,0.0015804876,0.0001350312,0.0023683598,0.00042272027,0.99057555,0.00069932884
ZJ016718,0.036266014,0.017443711,0.1179534,0.0010332863,0.006362494,0.68017995,0.032767214,0.10799394
ZJ016719,0.10645419,0.10123436,0.3598051,0.002291147,0.007629662,0.1536684,0.13582753,0.13308962
ZJ016720,0.4563047,0.09185301,0.029300187,0.0033424518,0.022835316,0.0011734603,0.3565165,0.03867432
ZJ016721,0.0005379314,8.123687e-05,0.00012649286,0.00013918888,1.3153333e-05,0.99890006,0.00019667078,5.1995285e-06
ZJ016722,0.0011282912,0.0003733153,0.00074687775,0.007147964,9.731168e-05,0.9887468,0.0017406392,1.8823343e-05
ZJ016723,0.041685287,0.03744482,0.06273136,0.39265597,0.27005854,0.08500547,0.0272065,0.08321198
ZJ016724,0.053732015,0.018120492,0.09292018,0.0001447856,0.0104029,0.008008074,0.8090676,0.0076039154
ZJ016725,0.008935913,0.000994503,0.0017372275,0.0012501008,0.00065525563,0.9813788,0.0048442446,0.00020401535
ZJ016726,0.21173108,0.062438622,0.0055901413,0.0009999238,0.005777008,0.009370447,0.69924235,0.0048504947
ZJ016727,0.0027939996,0.011372833,0.020404778,0.0003942736,0.02576541,0.9186693,0.018924655,0.001674804
ZJ016728,0.4551607,0.000979422,0.011872947,0.023095803,0.23918945,0.01658318,0.010268732,0.24284978
ZJ016729,0.06833365,0.009412308,0.09304905,0.0009823267,0.008238466,0.055191547,0.7529387,0.011853977
